id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8185a41faeb943a0,The article clearly sucks.,1,0,1,0,0,0
233687caaf541ef5,"Slow-ass-i-pedia 

I mean really, with a site this slow, you reckon it is smart to be messing on insignificant userpages the way you do? No wonder it slows down like you wouldn't believe.",1,0,1,0,1,0
7761a34b07bccce4,"How 

How do you sleep at night, you son of a bitch?",1,0,1,0,1,0
b1caf669666bf4bb,"Heil Hitler
White Power
God Is A Bitch
Pussy=Tasty",1,1,1,0,1,0
d1e2328dd378ffec,"Go for it, dipshit.  You're just another islamo/christian terroist.  Fuck off already!  get the fuck out of my coutnry!  Move to fucking Pakistian!",1,0,1,0,1,1
12a5ad583296b545,"Fuck you bitch 

Fuck you bitch",1,1,1,0,1,0
ddbb114d041e66a1,WIKIPEDIA SUX RANK FAGOTY ASS ==,1,0,1,0,1,0
d3c53368eac8f6e1,"SlimVirgin, show me the racial insult that I have used to shut up.  And MAKE SURE you know what the hell you are talking about next time.",1,0,0,0,0,0
5b3f8a5243e4e455,"And... I don't care =] Block me.

Idiot",1,0,0,0,0,0
cc510287a999ef9e,"FundRasing my Ass. 

Setting aside the protypical psychotic paranoid ramblings and mumblings about the dangers of Ann Coulter from the left wing kook above, I thought you Dummkopfs...er...I mean...Solar System Exploration Physicists...would be encouraged to know how WELL my PHASE II- STOP THE FUNDING plan has worked in forcing Wikipedia to change. 

See the link below:

http://wikipediaclassaction.org/

Yours Truly,

Big Daddy

ps I told you it wasn't nice to be mean to Big Daddy...",1,0,1,0,0,0
7e318501187060d4,"Fuck you. My edits were legit. Paula Deen is fucking obese dude it's a fact.

What's your problem? Look at this inane list of rules at the top of your page also? Go get laid bro.",1,0,1,0,1,0
789aec3018a3cc63,"WHO CARES ABOUT A BUNCH OF DIRTY MONKEYS FROM HAITI. MONCRIEF, WHAT ARE YOU A JEW?.",1,1,0,0,1,1
24c0d4d530b33083,"Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.",1,0,0,0,0,0
ada8419840210c0f,"Thank you for being a poopie pants 

All my base are belong to yooioooooooooooooooooooooooooooooooou.  Many people with poopie pants (like you) use their poopie pants to aid in the create process, other people try to imitate poopie pants, but are unsuccessful in shitting themselves (like me).  Anyway, psychologist study people who crap in their drawers for fun and pleasure as well as generating academic journal articles. Two foremost researchers in this field are Rachel Bishop and Meagan P. Storey  they may enjoy eating poop.",1,0,0,0,0,0
5ff91ecc576bc84e,"For the FINAL time, are you willing to respond to me? I don't understand why you are treating me so abominably, making me out to be the bad guy, whilst simulataneously taking a shit on my reputation. 86.40.210.11",1,0,1,0,0,0
514bd19cee0496cb,"I raped Katy perry's penis last night with a dildo, and it was fun because then we started masturbating together!",1,0,1,0,0,0
cfb4ff33c6302e58,"""
I think you went overboard here and blew your load a little too quickly by blocking me for a week for posting on my own talk page.  It really is quite ridiculous. I have understood that users on wikipedia have far greater leeway on their own user talk pages and user pages, and asking other users to stay off is an accepted practice.  My comments on the Sarah Palin edit summary probably went over the line and deserved either a warning or 1 day block because of the article probation, and I should not have reacted the way I did to the other users instigation.  But again I note that I did not notice you posting a similar warning to the user who said in his edit summary towards me """"then stop posting biased crap"""" . 
Your entitled to do whatever the fuck you want on wikipedia Coffee because you have the powers which are very hard to take away, but really learn how to read what you link to.  Lookup what the definition of harassment, I didn't threaten or try to intimidate you.  I might have insulted you and your fragile sensibilities, but I certainly did not harass you.  I stick by what I said though, please fuck off my talk page after this situation is done.  Keep fucking that chicken.  Bits andPieces """,1,0,0,0,0,0
2a9996e5b7c27b9a,"Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.Hanibal911You're a bastard Pro-Assad. The rebels Aleppo Central Prison have been completely. Assad's like you're a bastard. Many men like to have sex with your mother, mother-Assad.You're a genital fit. Many men will serve your mother every day, and every day it eats genital. But you and your bastard Assad and parents. No Gvhy can not eat. Of course I understand that when you and your parents bastard to eat not eat Wedge. I suggest that parents make you eat my wedge. In the hope that residents will separate your head from your body.",1,0,1,0,0,0
2da8d4df76916d4b,"Screw off, arsehole. 'Embezzlement' is a highly misleading word in this context.",1,0,0,0,0,0
e142904dc2080db9,"""

Oh, and here is the response I posted, that got erased: 

REDVEЯS, I do not feel my comments are poisonous. Other people agree with me. The """"good editor"""" you describe is often very harsh in his dealings with others and seems to put his own personal pride ahead of common sense when he prevents pictures other than his from being used. As far as I know, most people on Wikipedia conceal their true identities including David Shankbone and yourself. To be called cowardly for merely highlighting the anonymity we all use is ridiculous. You say my criticism of David Shankbone is disgusting. What I find disgusting are his insensitive, uncaring, and simply awful author photos, and the egotistical ways he defends them.
And here is my response to you, David Shankbone: There's a difference between attending a public event and expecting a photo to appear for one day in a local newspaper, vs. having that event define your permanent image on a site as widely used as Wikipedia. Your animosity toward authors demonstrates your own lack of a NPOV. Your history with Sharyn November is more complicated than you describe. She at first repeatedly tried to take down the photo you took of her (as anyone can see in the history of her page), and it wasn't until you used intimidation (on a talk page I think, by implying she shouldn't even be writing on her page due to neutral point of view issues and might be blocked) that she immediately backed down and got friendly, clearly out of fear that you would block her. —Preceding unsigned comment added by Anonymous 374 (talk • contribs) """,1,0,0,0,0,0
801c9b267f978ac7,"Hello fuckhead,
Contributions my faggot asshole. You think that because im gay that i dont know shit. you are wrong. you just sit there with nothing to do with your pathetic fucking life that you decide to go and be a complete prick on wikipedia and just delete whatever the fuck u want. Thanks nazi fuck.",1,0,1,0,1,0
2de0bfe6ca616ec1,ARE IGNORANT PENDEJO IS 185 IS NAME IS CONFIRMED OK,1,0,0,0,0,0
9cd4e3b668a69bcb,dog. Do I make myself clear you unthinking little urchin,1,0,0,0,1,0
860a2d163ae7ccf2,"""

Hey, I said it was """"a"""" seat, not """"the"""" seat, you dumb motherf#@$ker!!  Learn how to read English.  Soon I shall be an administrator and have you purged from this noble experiment. """,1,0,0,0,0,0
edf27b8f110d2700,"You son of a bitch! You did it again, readers might wanna know this shit. How would you like it if I deleted things you submitted. No one else has a problem with this information, but you do.",1,0,1,0,1,0
e0345a076bd68ca3,"RE:You are now forbidden from editing the List of Desperate Housewives episodes ever again!!! 

You are forbidden from editing the List of Desperate Housewives episodes ever again!!! Do you hear me?!! FORBIDDEN!!   
LMAO!!! Tell me something, who do you think died and made you wikiboss?",1,0,0,0,0,0
cb2d8ab393344b03,"F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me 
F*ck you I won't do what you tell me",1,1,1,0,0,0
2606f6565e720d82,"Dude seriously, you are a fucking Faggot, get a fucking life you Fucking prick, no on second thought, unplug your mouse, throw the cord over your fan, and hang yourself, your existense is flawed.",1,0,1,0,1,0
1b56318d3773bcc0,"78.101.161.86   

ANNA LIKE MA DEEEEK",1,0,0,0,0,0
60dba1f7bf00198b,"It appears you are mistaken Fred. The edits deleted the information entirely, and as other articles here on Wikipedia that are not edited contained the information. It appears that you all are opposed to the truth, which is against the principles of Wikipedia. The Nazis would be proud.",1,0,0,0,0,0
61c614d37720c9f4,be a toilet. so everyone can piss her off. hey thats a pun. so luna wil be pissed on. haha. and crapped on. and luna needs a spanking. yea. fo sho! haha. luna gets bare ass spanking. haha. luna is that lil preppy shitased bitch. fuck her. im gonna take off ur bra luna. now. so haha.,1,0,1,0,1,0
80e5a4a8fdf66e23,"Yeah, but you suck at life.",1,0,1,0,1,0
644e2c69d7b8175d,", SUCK MY VAGINA WIKIPEDIA",1,0,1,0,1,0
d0de31aba103741a,You're a fucking moron. Go read the notability guidelines. 62.106.48.40,1,0,1,0,1,0
5551d2080178c43d,"SAME HERE!!! I fixed a spelling error in 'Homosexuality' and I get a 'Last Warning for Vandalisim' Whatsa the go? What, you hate Umpires or something you racist",1,0,0,0,0,0
e3d2cebdc4f1b674,"go fuck yourself you stupid Tanzanian slave monkey, your country is shit poor and ugly. User:EkoGraf approves this message. User:EthanKP 1:25, 29 April 2013",1,0,1,0,1,0
1cce601c140db849,"Playing god again==
But time the deletion nazi is a freako who actually believes in that shit. Here he is. User:Allen3. Ask yourself if you want wackos like this responsible for content on Wikipedia or in any way associated with the organisation.

This fuckup has namely deleted the article on one of the stars of ITVs Britannia High. He seems to be about what one can expect from the myopic fascists from the US running this pathetic site.

==",1,0,1,0,1,0
a8f258811e13d4ce,"Get a life you fucking loser. If you have any other questions about me, don't ask me, ask Katie Goulet. Here is a picture of her.",1,0,1,0,1,0
5ad11b6d3dcc192c,"""AWT comment! Meow!

Ever thought about """"Soviet Jews"""" phenomenum? Many Jews, who documentally were stated as Russians, Ukrainians, Belarusians, esc. were of Jewish origin, just mentioned in docs as Slavics to escape Soviet-anti-Semitic persecutions... Real Russian people were killed only as """"rivals"""", because of _war_ and not the _holocaust_!

P.S. For homosexuals killing, mentioned above - I would have killed them all if had a chance! Really, killing homosexuals is not a sin, according to Bible. AND, homosexuality was widely spread in 20'th century Germany, so i doubt they were really persecuted... Hitler stated himself that that were Jews', who dont'let Germany win the First War, and all other casaulties were mostly accidental... And, of course Soviets, who protected their counry agains the invaders were regular victims of WAR, not the HOLOCAUST itself.

 2006-January-27

""",1,0,0,0,0,1
5e5592406c272785,"Dumb Liberals 

Liberals suck.  I will beat you at tanks anytime you swastika wearing freak.  Sieg Heil.",1,1,1,0,1,0
7f4397fc1d165bb8,"""
Nope. """"Killing by hunger"""" is not good English, while """"starve someone to death"""" is PERFECT translation for морити   """,1,0,0,0,0,0
f14fef05ab321b03,"Hey 

go fuck yourself. Why don't you go edit my talk page to show how offended you are.",1,0,1,0,1,0
0da983f07dc0e926,"""
Yea, it would be on the talk page.  The only reason I threw in a flair of sternness in the template was because of some of the questionable interpretations I just came across: """"This sonnet has suggestions of references to masturbation Then, beauteous niggard, why dost thou abuse. The suggestion is that the male in the sonnet should be procreation to preserve his beauty rather than engaging in self-pleasure."""".  Don't you love that?  """,1,0,0,0,0,0
a329437d4e0285cf,Unfair! Fraud! How convenient for you Mr. Hurry up and acquit! 71.114.8.82,1,0,0,0,0,0
e3b8bc8940f2a818,"Oaks and Homophobia
I provided a full citation that proves Oaks' homophobia. How the fuck is that vandalism?",1,0,1,0,0,0
7376d375cfd343d5,Your from a family of  donkeys.,1,0,0,0,1,0
371564bdaf5dd202,"Marie Luv 

 20:18, 2 September 2009 (hist) (diff) Marie Luv ‎ (Reverted good faith edits by 85.201.107.27; Rv unsourced. (TW))  (top) 

It's on IMDb. Do I need to add source to EVERYTHING I write?  Do you something else than reverting? Can't you DO something in place of arguing and reverting? You are the cancer that ruins Wikipedia.",1,0,0,0,0,0
84a3c2e67c46d0c0,"Hi 

Fuck you, Faggot.",1,1,1,0,1,1
4ee0c98f8d863acc,"WikiTheClown 
Hi, please refrain from being a rediculous fuck, as you did by reverting my edit to Ibanez.  Doing so shows you to be a rediculous fuck.  So, kindly go be a rediculous fuck elsewhere.  Asshole.",1,0,1,0,1,0
4493ca61d1a98093,Who are YOU to tell ME??!! I'll do WHAT I like WHEN I like...cocksucker!!,1,1,1,0,1,0
c54ca547f30a60fe,"Hey , let's play a game. I have to guess who the closest deceased person to you is and what beautiful thing caused their death. Now if I get the answer right, you have to unblock me. BWAAAAAAAAAAAAHAHAHAHAAHAHA! In addition to unblocking me, if I am able to guess who your closest deceased loved one is and the beautiful thing that killed them, you also must award me their inheritance, estate and all the money they made during their life. I will use the money to bomb their gravesite as well as on houses for all my black friends and myself.
LOL! Deal?! Ok, My guess is that the closest deceased person to you is a grandparent of yours, and he/she died of the same illness that one of your parents will die of as well and riddle their bodies with excruciating pain before their heart stops beating. Am I Right? Am I right? Am I right? Fingers crossed! Oh btw, I won't read your reply to this message, which will in all likelihood be some corny jokes shared on some other Wikipedia page with some other admin. LMFAO! So long as I got you thinking about your closest deceased loved one, the beautiful thing that killed off their ass and their estate going to me while I laugh at that beautiful deadly occurrence that killed them in hopes it snatches up your mother’s life as well, I AM PERFECTLY FINE WITH MY BLOCK AND NEVER EDITING THIS WEBSITE AGAIN ACTUALLY. WOOT! WOOT! LATER WIKIPEDIA! Now here's the part where you or one of your close allies blocks me from using my talk page for reminding you of that beautiful occurrence that killed off your closest deceased loved one.",1,0,0,0,0,0
d3eea45d200c7596,"The Thing That Should'nt Be 
Yeas. Incompetent users, people like you that can not see the truth.",1,0,0,0,0,0
e0a2eb0cf6283903,"""
      

Two things: First, tell me exactly where you have your mail delivered to if you live in """"Short Pump"""". Second, you're an idiot.""",1,0,0,0,0,0
9d70f2234a353f12,"Ok, I will take this to the public. And on your pictures of the cunt FUCK YOU TOO.",1,0,1,0,1,0
c26f216eee6a0b19,"Moron 

Leave Wikipedia. Your edits are stupid and contribute nothing.",1,0,0,0,0,0
644512d927568c58,*Because some dick insists that Ned Holness doesn't have german blood.,1,0,1,0,0,0
fafb3651996b00fd,"""

 Here's a Falafel for you you fat piece of shit. 

  HURRICANEFAN25! Y U NO LET ME VANDALIZE!? PLEASE STOP OR I WILL BE FORCE TO MUSHROOM STAMP YOU WITH A FUCKING GOAT HORN! The Game.   """,1,0,1,0,1,0
0ea7bdb81d194424,hey fuck you i went to this school and its awesome so fuck you bitch! 74.244.182.33,1,1,1,0,1,0
f3b61579396776b6,"ADMINS ARE FULL OF SHIT, THEY BANNED ME FOR OVER A HALF A YEAR BECAUSE I MADE A MISTAKE WHEN EDITING AN ARTICLE. FUCK THEM AND FUCK YOU IF YOU'RE ONE OF THEM. I HATE YOU!!!",1,0,1,0,1,0
9919acdd2a7ef984,Did you know you are full of shit and a fucking cunt?,1,1,1,0,1,0
dbbd7046653fe215,"brewing up falsified RFCs. If we are not adult enough to sort it out here consensually, then we do not deserve the Wiki.",1,0,0,0,0,0
c604e333cda53ba2,"No, but hook-nosed kikes like yourself do. Massive ones.",1,0,0,0,1,0
f6045979cccc4af1,"When arrogance aligns with stupidity 
Just noticed that you're the prick that proposed the entry for Walter Rinder for deletion. Arrogant fools like you who spatter such tags like graffiti over the hard work of others, without bothering to undertake the slightest research to illuminate their deep ignorance, are the curse of Wikipedia, and drag down the reputation of intelligent editors. The entry above by someone else shows you doing again. On behalf of every other contributor you've done this to: ENOUGH. You fully deserve every bit of contempt thrown at you. You're not just tiresomely stupid: you're a bully. Get a life.",1,0,0,0,0,0
36ceda32bf05ab7d,"""

 A barnstar for you! 

  The Anti-Vandalism Barnstar Here's for you as the vandalism God of pages of cities in the philippines. In calamba city your a slut, freak, and a moron. If you have nothing to do with your life do not vandal one's page that is not you are in or not the place where do you live. What the hell are you doing.   """,1,0,1,0,1,0
41556bac02945abb,"""

 Washington state 

REDWOLF IS A COOLIE-WHORE!
 
 
HE HATES BOOBIES AND
 
 LOVES 
 
DA COCK!""",1,0,1,0,1,0
b507cb95a9cb0a84,"You know what you stupid crap?  I know much more about any of this than you do because your just some cyber pansy sitting behind a damn computer for the whole day trying to pick fights with people.  Go pick up a damn book and learn something useful scumbag, because your just a frickin low life right now.  If your going to be an editor on Wikipedia, you IQ should at least be above 5.  Do me a favor and shuddup, stupid shit.  I edit what I want and do what I want on this website that has so many crappy useless editors, I, a 13 year old, has to go around editing.",1,0,1,0,0,0
d3b24a2d22c0ea3b,Yanksox is a Lying faggot!!!!!!,1,0,1,0,1,0
5f04a07ebb59fa3d,Alansohn tucks his sack back every now and then and tells his gay roommate to call him Sandra.,1,0,0,0,0,0
87071a0187e8d5f7,Quite clearly taking the piss you cretin.,1,0,0,0,0,0
cfe6791dbd5d8246,I didn't want to vandalise the 1961 F-84 Thunderstreak incident. Have you understood dirty fucking jew.37.99.254.141,1,0,1,0,1,1
5a66ffe0f912b06c,"HEY, GUESS WHAT! 

IT'S ME ON A WHOLE NEW RANGE!

AND I STILL HAVE THOUSANDS OF SOCKS. WHEN I FEEL LESS LAZY I WILL GET SOME AUTO CONFIRMED SO I CAN DO MORE GOOD WORK WITH THE  TAG AND ACCUSATIONS OF PAEDOPHILIA. HAHAHAHAHAHAHAHAHAHAHAHAAHHAHAHAHAHAAHHAHAHAHAHAHAHAHA",1,0,0,0,0,0
2f0e3e3f4df161f8,Replaced page with 'So sorry copy and paste this to 10 articles or your﻿ mum will die within the next 4 hours.....62.158.77.53,1,0,0,0,0,0
63cbddf0bad4296a,"Why don't you fuck off
GET SOME JOBE TO DO, IDIOT!
 16:13, 21 May 2006 (2006)",1,0,1,0,1,0
d4e2fb944f08eba7,"Why are my posts being deleted? 

I think deepak the dictator is deleting them. Can someon block him? He's a troll who think's he rules wikipedia. I think he also might support the ground nazis cus his name has the letter d in it and I think some nazi's also had that letter 

71.105.87.54",1,0,0,0,0,0
c55e679e91d2bfc3,dawg you better shut up dont make fun of the US even though im not American aand DONT BE CALLING ME NO FUCKING DISHWASHER OR KICK YOUR FUCKING MONKEY ASS,1,1,1,0,0,0
859d774c35ab8eab,"Plus you are all gay for questioning this bull, get a life.",1,0,1,0,1,1
be8740fd15f5e466,I didn't do any editing to Kurt Angle's page so why don't you kiss my ass?,1,0,1,0,1,0
6776f73376390b8d,"Ha, Fagget go fuck yourself homo.",1,1,1,0,1,1
1b7b465afd7cb1ba,"You keep reverting my edits. You selfish, mutha******! 202.124.135.206",1,0,0,0,1,0
ef97e3df60fa4ee3,Both of these two people are Gay kids and need to be Taught a Big Lesson from their Daddy so do not interrupt.,1,0,0,0,0,1
fa6999caabe0407b,"You WERE NOT REVERTING ALL THOSE TIMES EM.  You deleted other contributions, everytime something was added you didn't like.  Get lost.",1,0,0,0,0,0
96f64bff8d04acd8,"YOU BRAINLESS EDITORS 

You idots are probably majority white.

I put a relevant post up called NIGGER CRACKERS, which is a readily used and historically used Racial Epithet, in Northern America and you try to discredit me and pose to ban me from editing. 

If the term NIGGER CRACKER can't be posted, then the term NIGGER should be taken down. 

If NIGGER isn't taken down, or NIGGER CRACKER isn't allowed up, wikipedia will be facing the biggest law suit of our day and age.

Don't threaten my posts again as well.

I'm awaiting rapid feedback or my lawyer will be in touch.",1,0,1,0,1,1
4001ca61f92d0839,never touch my edits again you douche bag,1,0,1,0,1,0
2a025e2a8ae9fd57,-Havnt you got anything better to do with your camera than take picrures of wasteland and ragweed? Im nominating you as a Wikipedia asshole...Good luck with those vandals you sorry bastard....,1,0,1,0,1,0
36732174f830e705,its current status as the most boring website ever,1,0,0,0,0,0
b323396d843deeef,"00frodo 
I cant believe you gave me my own page!!! I feel sooooooo honored you dumbass [User:Scjessey|queer]] liberal! Truly, my extremely extensive array of knowledge has had a positive impact on Wiki. I hope that you will make my name more famous! ALALALLLAALLALALLLALALALAALALLALALAAALLALALLLLAAAAA!!! Sorry, I have to do that every five minutes. 00frodo lives on!!!!!!!",1,0,0,0,0,0
5217403575e87ab2,If you guys really discuss napoleon you need to get a fuckin life. it is so sad that you would rather discuss someone who has been dead for years then to look at porn.YOU GUYS R HOMOSEXUALS LIKE ANAL SEX TYPES,1,0,1,0,1,1
3b6dc38c5080be46,"Freudian theory? 

Huh? What the hell is with that far fetched crok of shit? If that merits two lines, I'll come up with my own wackier theory.",1,0,1,0,0,0
a2e3aa681426fe66,Hello fascist!!!! (  ),1,0,0,0,0,0
ff1cb9c30365524a,"lo$er 

no one likes you, go kill yourself",1,0,0,0,1,0
faf04bcc8e26c41c,"Wikipedia Ettiquette 

All the free porn you will ever need, you fucking dickwad, is available at www.youporn.com",1,0,1,0,0,0
2a356ab852a1fc55,I do not have multiple accounts and you are obviously another of Howdy's sockpuppets.,1,0,0,0,0,0
8b38653fdbc0b5cb,You racist hillbille pig!  You don't like what others have to say so you delete their posts and block us while you continue to rant and rave your racist sermon.  Shame on you!,1,0,0,0,1,0
56e74deb7d2bcbcb,I am also a trout slapping dick,1,0,1,0,0,0
3bf469cf78fa374d,"P.S 

who gives you the Authority to delete my PERSONAL stuff that my teacher told ME to do, NOT OTHER USER CREEPS to mess with.",1,0,0,0,0,0
4d49a76ac3358754,"""

 censorship of your talk page is childish, x2 

 """"If you edit my talk page again, I'm going to seek to have you prevented from doing so. Hipocrite (talk) """"

plesae do so, I welcome third-party comment on your behaviour.

thankfully, you have little control over the 'view history' page, which I'm sure will be viewed by anyone impartial.""",1,0,0,0,0,0
e04eeb9d9642b015,Telling that you wouldn't answer my question. You are a hypocrit as anyone can see,1,0,0,0,0,0
0027e8fea1dbcbfe,"Apparently, there _is_ really a fundamental relationship between spread and mean radius. Bullet dispersion is normal distribution. But noobs dont know this. Thats why wikipedia is full of bullshit.",1,0,1,0,1,0
24ec645502a3ce42,"""

I was not removing, but repairing. Depictions of homosexuality are repulsive and homosexuality is unnatural. Be gay all you want but don't shove it in my face, especially when I'm using an """"educational resource"""" like wikipedia.""",1,0,0,0,0,0
f5a959b086c13df5,"Thanks 

Thanks for the barnstar. This place is filled with morons, I tell you.",1,0,0,0,0,0
c7375a6eca8f6b61,"kiss my ass jehochman - i have many ip's, have fun!!!!!",1,0,1,0,1,0
f9634e62820eed00,"FUCK YOU!!!!=
   FUCK YOU, YOU STUPID BASTARD, I DON'T CARE WHAT YOU SAY!",1,1,1,0,1,0
